number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
2296.0,0.0,7852.0,6808.0,1020.0,0.0,0.0,320.0,11.25,1.3149,58.0,40.0,51.63,39.26,0.0,0.0234,0.4397,OK
2297.0,L,618.0,6790.0,1480.0,0.0,0.0,636.0,15.75,1.6842,64.0,42.0,60.72,36.05,0.0,0.0493,0.5506,OK
2298.0,L,9276.0,6732.0,960.0,0.0,0.0,452.0,15.16,1.9761,58.0,50.0,64.65,32.72,0.0,0.0378,0.331,OK
2299.0,L,8808.0,6720.0,984.0,0.0,0.0,392.0,13.46,2.0567,64.0,44.0,65.41,31.81,0.0,0.0314,0.3494,OK
2300.0,L,292.0,6652.0,1384.0,0.0,0.0,524.0,13.4,1.9179,80.0,42.0,76.28,39.77,0.0,0.0432,0.4119,OK
2301.0,D,766.0,6642.0,1044.0,600.0,16.84,0.0,0.0,1.5372,42.0,54.0,55.9,36.37,0.0586,0.0,0.4603,OK
2302.0,L,514.0,6634.0,1324.0,0.0,0.0,580.0,14.86,1.9139,70.0,42.0,71.69,37.46,0.0,0.0464,0.4503,OK
2303.0,L,2226.0,6614.0,968.0,0.0,0.0,440.0,13.54,1.941,62.0,44.0,67.15,34.59,0.0,0.0311,0.3548,OK
2304.0,L,1498.0,6572.0,928.0,0.0,0.0,420.0,12.78,1.1299,64.0,42.0,48.26,42.71,0.0,0.0334,0.3452,OK
2305.0,L,8964.0,6534.0,2332.0,0.0,0.0,980.0,15.52,1.0543,70.0,64.0,61.35,58.19,0.0,0.0374,0.5205,OK
2306.0,L,1182.0,6414.0,1440.0,0.0,0.0,564.0,12.77,1.85,76.0,42.0,74.0,40.0,0.0,0.0357,0.4511,OK
2307.0,L,532.0,6414.0,1080.0,0.0,0.0,488.0,11.35,1.6442,48.0,66.0,67.07,40.79,0.0,0.0346,0.3409,OK
2308.0,L,970.0,6390.0,1664.0,0.0,0.0,844.0,13.09,1.502,84.0,70.0,91.29,60.78,0.0,0.0374,0.283,OK
2309.0,L,9520.0,6370.0,980.0,60.0,19.39,432.0,14.24,2.7384,80.0,34.0,78.41,28.63,0.057,0.0381,0.3603,OK
2310.0,L,1470.0,6366.0,1120.0,0.0,0.0,472.0,14.28,2.55,84.0,36.0,80.02,31.38,0.0,0.037,0.3704,OK
2311.0,L,8956.0,6336.0,1716.0,0.0,0.0,788.0,14.96,1.2308,76.0,64.0,74.35,60.41,0.0,0.0362,0.3528,OK
2312.0,D,482.0,6328.0,1052.0,416.0,16.35,0.0,0.0,1.4398,48.0,36.0,45.78,31.8,0.0556,0.0,0.6088,OK
2313.0,L,1968.0,6294.0,1004.0,0.0,0.0,440.0,12.47,1.2941,36.0,46.0,44.0,34.0,0.0,0.0298,0.6063,OK
2314.0,L,2718.0,6272.0,964.0,0.0,0.0,392.0,12.82,2.3125,76.0,34.0,74.0,32.0,0.0,0.0281,0.3731,OK
2315.0,L,1062.0,6124.0,1808.0,0.0,0.0,672.0,13.74,1.5263,60.0,40.0,58.0,38.0,0.0,0.0386,0.7533,OK
2316.0,L,10360.0,6100.0,1500.0,0.0,0.0,620.0,14.84,2.2583,80.0,56.0,84.65,37.48,0.0,0.0477,0.3348,OK
2317.0,L,2164.0,6100.0,1024.0,0.0,0.0,420.0,13.09,1.6522,54.0,50.0,62.27,37.69,0.0,0.0299,0.3793,OK
2318.0,L,326.0,6066.0,1672.0,0.0,0.0,752.0,14.95,2.5225,86.0,58.0,95.59,37.9,0.0,0.046,0.3352,OK
2319.0,L,9258.0,6062.0,1800.0,0.0,0.0,800.0,14.32,2.7626,114.0,42.0,109.06,39.48,0.0,0.0363,0.3759,OK
2320.0,D,8012.0,6052.0,940.0,524.0,15.62,0.0,0.0,2.2028,80.0,56.0,82.72,37.55,0.0383,0.0,0.2098,OK
2321.0,L,9518.0,6036.0,1748.0,0.0,0.0,644.0,15.92,1.8834,76.0,72.0,88.53,47.0,0.0,0.0426,0.3194,OK
2322.0,L,936.0,6006.0,2048.0,0.0,0.0,888.0,13.5,1.137,76.0,64.0,70.43,61.94,0.0,0.0383,0.4211,OK
2323.0,L,10554.0,5994.0,1524.0,0.0,0.0,628.0,13.38,2.3242,56.0,84.0,89.28,38.42,0.0,0.0443,0.324,OK
2324.0,L,8746.0,5986.0,1736.0,0.0,0.0,760.0,14.47,2.3459,102.0,64.0,113.38,48.33,0.0,0.0346,0.2659,OK
2325.0,L,11896.0,5934.0,1016.0,0.0,0.0,552.0,13.44,1.24,52.0,64.0,62.0,50.0,0.0,0.0607,0.3053,OK
2326.0,L,358.0,5928.0,2788.0,0.0,0.0,1196.0,14.71,2.6309,124.0,62.0,122.59,46.6,0.0,0.0447,0.3626,OK
2327.0,L,516.0,5920.0,1116.0,0.0,0.0,608.0,13.43,1.4105,54.0,74.0,67.28,47.7,0.0,0.0402,0.2793,OK
2328.0,L,14.0,5920.0,880.0,0.0,0.0,460.0,12.97,6.6369,126.0,24.0,124.37,18.74,0.0,0.0411,0.291,OK
2329.0,L,1424.0,5874.0,2008.0,0.0,0.0,908.0,15.58,3.6175,126.0,76.0,133.05,36.78,0.0,0.0403,0.2097,OK
2330.0,L,9876.0,5854.0,1124.0,0.0,0.0,420.0,12.27,1.9909,66.0,36.0,64.89,32.6,0.0,0.0355,0.4731,OK
2331.0,L,7852.0,5850.0,1276.0,0.0,0.0,560.0,14.38,1.3925,68.0,50.0,65.38,46.95,0.0,0.0314,0.3753,OK
2332.0,L,1460.0,5800.0,1264.0,0.0,0.0,492.0,12.5,1.5422,60.0,70.0,71.5,46.36,0.0,0.0322,0.301,OK
2333.0,D,104.0,5776.0,2224.0,1324.0,16.75,0.0,0.0,1.9624,96.0,48.0,89.52,45.62,0.0588,0.0,0.4826,OK
2334.0,L,2008.0,5722.0,1608.0,0.0,0.0,656.0,13.31,3.4167,84.0,26.0,82.0,24.0,0.0,0.0311,0.7363,OK
2335.0,L,506.0,5718.0,2048.0,0.0,0.0,932.0,13.75,2.4828,80.0,42.0,80.62,32.47,0.0,0.0411,0.6095,OK
2336.0,L,154.0,5710.0,3560.0,0.0,0.0,1392.0,14.86,2.3333,148.0,70.0,146.1,62.61,0.0,0.0461,0.3436,OK
2337.0,L,10.0,5708.0,2360.0,0.0,0.0,1124.0,15.22,1.2558,62.0,82.0,75.05,59.76,0.0,0.0486,0.4642,OK
2338.0,L,9492.0,5642.0,1180.0,0.0,0.0,612.0,12.64,1.0712,68.0,66.0,66.48,62.06,0.0,0.0336,0.2629,OK
2339.0,L,8940.0,5628.0,1792.0,0.0,0.0,896.0,15.55,2.8112,142.0,56.0,139.65,49.68,0.0,0.038,0.2254,OK
2340.0,L,2712.0,5572.0,2348.0,0.0,0.0,804.0,15.03,1.5342,52.0,80.0,76.33,49.75,0.0,0.0331,0.5644,OK
2341.0,D,606.0,5352.0,956.0,384.0,14.21,0.0,0.0,1.1667,54.0,42.0,45.92,39.36,0.047,0.0,0.4215,OK
2342.0,L,8960.0,5326.0,1180.0,0.0,0.0,580.0,15.19,2.0238,66.0,48.0,76.03,37.57,0.0,0.0371,0.3725,OK
2343.0,L,518.0,5296.0,1332.0,0.0,0.0,668.0,15.56,1.2308,66.0,54.0,64.0,52.0,0.0,0.0463,0.3737,OK
2344.0,L,2206.0,5224.0,988.0,0.0,0.0,476.0,13.46,1.155,56.0,46.0,44.63,38.64,0.0,0.0306,0.3835,OK
2345.0,L,9482.0,5204.0,1800.0,0.0,0.0,736.0,14.36,2.3889,88.0,38.0,86.0,36.0,0.0,0.0377,0.5383,OK
2346.0,L,944.0,5200.0,1832.0,0.0,0.0,760.0,12.72,1.75,86.0,50.0,84.0,48.0,0.0,0.0356,0.426,OK
2347.0,L,218.0,5156.0,960.0,0.0,0.0,368.0,12.89,2.3646,42.0,50.0,61.62,26.06,0.0,0.0397,0.4571,OK
2348.0,L,604.0,5140.0,1240.0,0.0,0.0,576.0,13.17,1.8351,82.0,44.0,77.85,42.42,0.0,0.039,0.3437,OK
2349.0,0.0,166.0,5080.0,912.0,0.0,0.0,316.0,13.25,1.1053,44.0,40.0,42.0,38.0,0.0,0.0409,0.5182,OK
2350.0,L,9292.0,5076.0,948.0,0.0,0.0,428.0,16.09,1.4,42.0,58.0,56.0,40.0,0.0,0.0403,0.3892,OK
2351.0,L,232.0,5076.0,1156.0,0.0,0.0,540.0,12.97,1.1544,44.0,54.0,49.04,42.48,0.0,0.0397,0.4865,OK
2352.0,L,336.0,5036.0,1216.0,0.0,0.0,528.0,15.4,1.1732,56.0,60.0,59.85,51.02,0.0,0.0467,0.3619,OK
2353.0,L,22.0,5028.0,1376.0,0.0,0.0,776.0,12.46,5.3026,132.0,28.0,128.7,24.27,0.0,0.039,0.3723,OK
2354.0,L,1470.0,5004.0,932.0,0.0,0.0,452.0,14.4,1.8472,62.0,42.0,57.7,31.24,0.0,0.0369,0.3579,OK
2355.0,L,11590.0,4944.0,1504.0,0.0,0.0,744.0,12.64,2.8687,114.0,48.0,111.38,38.83,0.0,0.0514,0.2749,OK
2356.0,L,8962.0,4924.0,908.0,0.0,0.0,492.0,14.18,1.0455,58.0,54.0,54.88,52.5,0.0,0.034,0.2899,OK
2357.0,L,12126.0,4878.0,1064.0,0.0,0.0,464.0,13.85,1.0455,48.0,46.0,46.0,44.0,0.0,0.0565,0.4819,OK
2358.0,D,10272.0,4856.0,1000.0,424.0,13.77,0.0,0.0,1.1322,48.0,54.0,49.46,43.69,0.0479,0.0,0.3858,OK
2359.0,L,1258.0,4842.0,920.0,0.0,0.0,376.0,14.26,1.9502,64.0,48.0,63.83,32.73,0.0,0.0387,0.2995,OK
2360.0,L,96.0,4650.0,1796.0,0.0,0.0,684.0,15.41,1.9579,76.0,42.0,75.48,38.55,0.0,0.0487,0.5627,OK
2361.0,L,940.0,4648.0,876.0,0.0,0.0,452.0,13.63,2.6536,78.0,42.0,82.45,31.07,0.0,0.0389,0.2674,OK
2362.0,L,366.0,4648.0,908.0,0.0,0.0,412.0,13.98,1.2381,44.0,54.0,52.0,42.0,0.0,0.0427,0.3822,OK
2363.0,L,1952.0,4604.0,1508.0,0.0,0.0,684.0,13.21,1.28,52.0,66.0,64.0,50.0,0.0,0.0317,0.4394,OK
2364.0,L,228.0,4588.0,2384.0,0.0,0.0,1040.0,14.98,1.7727,90.0,92.0,105.24,59.37,0.0,0.0463,0.2879,OK
2365.0,L,12120.0,4560.0,1200.0,0.0,0.0,696.0,14.46,1.6885,48.0,56.0,61.04,36.15,0.0,0.0582,0.4464,OK
2366.0,L,98.0,4548.0,1048.0,0.0,0.0,476.0,15.98,2.4503,84.0,38.0,80.27,32.76,0.0,0.0505,0.3283,OK
2367.0,L,8638.0,4536.0,1540.0,0.0,0.0,700.0,14.85,1.2992,68.0,66.0,70.49,54.26,0.0,0.0339,0.3431,OK
2368.0,L,10398.0,4470.0,1604.0,0.0,0.0,792.0,15.25,2.9333,90.0,32.0,88.0,30.0,0.0,0.0463,0.5569,OK
2369.0,L,1978.0,4460.0,1264.0,0.0,0.0,660.0,16.11,2.127,48.0,72.0,79.41,37.33,0.0,0.0383,0.3657,OK
2370.0,0.0,70.0,4416.0,944.0,288.0,14.03,0.0,0.0,1.7008,62.0,36.0,57.97,34.08,0.0501,0.0,0.4229,OK
2371.0,L,936.0,4360.0,2580.0,0.0,0.0,1296.0,13.26,4.9023,186.0,40.0,184.41,37.62,0.0,0.0375,0.3468,OK
2372.0,L,3186.0,4322.0,980.0,0.0,0.0,424.0,13.91,2.396,72.0,32.0,70.76,29.53,0.0,0.03,0.4253,OK
2373.0,L,3010.0,4302.0,1352.0,0.0,0.0,512.0,13.07,1.6806,44.0,58.0,61.49,36.59,0.0,0.0279,0.5298,OK
2374.0,L,12112.0,4298.0,2528.0,0.0,0.0,1060.0,15.47,1.3929,58.0,80.0,78.0,56.0,0.0,0.0631,0.5448,OK
2375.0,L,874.0,4290.0,1660.0,0.0,0.0,756.0,13.95,1.0313,78.0,48.0,59.03,57.24,0.0,0.0403,0.4434,OK
2376.0,L,186.0,4268.0,1508.0,0.0,0.0,716.0,13.41,1.12,94.0,60.0,76.83,68.6,0.0,0.0421,0.2674,OK
2377.0,L,352.0,4264.0,1176.0,0.0,0.0,508.0,11.86,1.1373,68.0,40.0,51.88,45.62,0.0,0.0365,0.4324,OK
2378.0,D,9132.0,4224.0,1188.0,472.0,15.04,0.0,0.0,1.8125,68.0,38.0,65.16,35.95,0.0391,0.0,0.4598,OK
2379.0,L,514.0,4222.0,4596.0,0.0,0.0,2240.0,15.13,2.4848,166.0,68.0,164.0,66.0,0.0,0.0455,0.4072,OK
2380.0,L,320.0,4206.0,1832.0,0.0,0.0,628.0,13.82,1.7368,68.0,40.0,66.0,38.0,0.0,0.0428,0.6735,OK
2381.0,L,1968.0,4180.0,2588.0,0.0,0.0,1148.0,14.23,2.0702,54.0,94.0,92.57,44.71,0.0,0.0343,0.5099,OK
2382.0,L,9324.0,4078.0,1068.0,0.0,0.0,500.0,13.02,2.5362,70.0,40.0,72.92,28.75,0.0,0.0312,0.3814,OK
2383.0,L,8788.0,4064.0,1728.0,0.0,0.0,740.0,14.89,1.627,86.0,80.0,91.25,56.09,0.0,0.0335,0.2512,OK
2384.0,L,3520.0,4056.0,1204.0,0.0,0.0,516.0,14.41,2.0714,60.0,30.0,58.0,28.0,0.0,0.0316,0.6689,OK
2385.0,D,12080.0,4010.0,960.0,460.0,14.75,0.0,0.0,1.6154,28.0,44.0,42.0,26.0,0.0724,0.0,0.7792,OK
2386.0,L,50.0,3980.0,1548.0,0.0,0.0,648.0,14.14,1.8857,78.0,40.0,73.54,39.0,0.0,0.0462,0.4962,OK
2387.0,L,782.0,3938.0,1004.0,0.0,0.0,456.0,12.77,2.552,64.0,28.0,63.48,24.88,0.0,0.039,0.5603,OK
2388.0,L,982.0,3930.0,1116.0,0.0,0.0,584.0,15.04,1.1059,50.0,42.0,45.6,41.23,0.0,0.0439,0.5314,OK
2389.0,L,612.0,3928.0,1640.0,0.0,0.0,816.0,14.35,2.8667,88.0,32.0,86.0,30.0,0.0,0.0443,0.5824,OK
2390.0,L,172.0,3914.0,1868.0,0.0,0.0,780.0,13.45,1.9689,88.0,60.0,96.1,48.81,0.0,0.0434,0.3538,OK
2391.0,L,2712.0,3908.0,2932.0,0.0,0.0,1208.0,13.81,1.3021,80.0,98.0,95.82,73.59,0.0,0.0311,0.374,OK
2392.0,L,302.0,3890.0,5080.0,0.0,0.0,2448.0,14.08,1.6295,140.0,86.0,134.78,82.71,0.0,0.0447,0.4219,OK
2393.0,D,9344.0,3848.0,1456.0,556.0,17.48,116.0,15.77,1.2569,66.0,50.0,60.52,48.15,0.0455,0.0377,0.4412,OK
2394.0,L,914.0,3824.0,1352.0,0.0,0.0,476.0,12.45,1.2837,56.0,44.0,51.87,40.41,0.0,0.0373,0.5487,OK
2395.0,L,1054.0,3822.0,1900.0,0.0,0.0,952.0,14.2,3.8875,122.0,42.0,120.75,31.06,0.0,0.0414,0.3708,OK
2396.0,D,9602.0,3794.0,1396.0,452.0,15.4,0.0,0.0,1.2119,60.0,66.0,60.79,50.16,0.0431,0.0,0.3525,OK
2397.0,L,1960.0,3744.0,1240.0,0.0,0.0,716.0,13.54,2.7121,96.0,36.0,92.12,33.97,0.0,0.0337,0.3588,OK
2398.0,L,2714.0,3682.0,1984.0,0.0,0.0,864.0,15.81,1.3177,96.0,66.0,80.48,61.08,0.0,0.0361,0.3131,OK
2399.0,L,1936.0,3626.0,1756.0,44.0,12.62,524.0,14.38,3.2273,106.0,36.0,103.32,32.01,0.0344,0.0365,0.4602,OK
2400.0,L,8974.0,3562.0,908.0,0.0,0.0,420.0,12.92,2.5901,74.0,32.0,70.17,27.09,0.0,0.0292,0.3834,OK
2401.0,D,12076.0,3534.0,1224.0,572.0,13.7,0.0,0.0,2.2576,30.0,60.0,59.9,26.53,0.0681,0.0,0.68,OK
2402.0,L,9320.0,3522.0,908.0,0.0,0.0,476.0,13.93,1.3365,64.0,76.0,73.01,54.62,0.0,0.0326,0.1867,OK
2403.0,L,2996.0,3510.0,1288.0,0.0,0.0,536.0,13.09,1.0037,64.0,60.0,60.07,59.85,0.0,0.0289,0.3354,OK
2404.0,L,8984.0,3456.0,1572.0,0.0,0.0,516.0,13.34,1.316,54.0,68.0,65.23,49.57,0.0,0.03,0.4281,OK
2405.0,L,10176.0,3448.0,964.0,0.0,0.0,388.0,14.45,1.506,64.0,44.0,62.02,41.18,0.0,0.0418,0.3423,OK
2406.0,D,9562.0,3380.0,1256.0,536.0,14.54,0.0,0.0,1.1352,84.0,70.0,72.41,63.78,0.0396,0.0,0.2136,OK
2407.0,L,1150.0,3362.0,2304.0,0.0,0.0,824.0,14.72,3.1649,138.0,50.0,135.22,42.72,0.0,0.0438,0.3339,OK
2408.0,L,1954.0,3354.0,1036.0,0.0,0.0,580.0,14.39,1.5442,62.0,44.0,56.89,36.84,0.0,0.0369,0.3798,OK
2409.0,L,1060.0,3342.0,1152.0,0.0,0.0,472.0,14.71,2.0381,80.0,42.0,75.62,37.1,0.0,0.0447,0.3429,OK
2410.0,L,12134.0,3338.0,1024.0,0.0,0.0,408.0,11.55,2.3636,24.0,54.0,52.0,22.0,0.0,0.0479,0.7901,OK
2411.0,L,1684.0,3248.0,1308.0,0.0,0.0,560.0,13.82,1.2561,52.0,62.0,60.48,48.15,0.0,0.0388,0.4057,OK
2412.0,L,9192.0,3214.0,1072.0,0.0,0.0,528.0,13.75,2.25,74.0,34.0,72.0,32.0,0.0,0.0316,0.4261,OK
2413.0,L,528.0,3206.0,1416.0,0.0,0.0,792.0,15.99,1.7707,52.0,62.0,70.02,39.54,0.0,0.0532,0.4392,OK
2414.0,L,9870.0,3190.0,1356.0,0.0,0.0,568.0,13.31,3.0556,88.0,34.0,88.55,28.98,0.0,0.0353,0.4532,OK
2415.0,L,9278.0,3186.0,1164.0,0.0,0.0,524.0,15.89,2.1157,66.0,50.0,72.95,34.48,0.0,0.0366,0.3527,OK
2416.0,L,228.0,3176.0,1032.0,0.0,0.0,452.0,12.72,1.9362,36.0,60.0,57.55,29.73,0.0,0.0439,0.4778,OK
2417.0,L,9504.0,3174.0,5584.0,0.0,0.0,2224.0,14.92,2.2629,92.0,194.0,194.56,85.98,0.0,0.0365,0.3129,OK
2418.0,L,1968.0,3152.0,1976.0,0.0,0.0,1140.0,12.55,1.5417,76.0,50.0,74.0,48.0,0.0,0.0322,0.52,OK
2419.0,D,156.0,3134.0,964.0,420.0,13.71,0.0,0.0,1.0,42.0,42.0,40.0,40.0,0.0549,0.0,0.5465,OK
2420.0,D,3606.0,3112.0,936.0,480.0,15.54,0.0,0.0,1.2018,38.0,36.0,38.27,31.85,0.0383,0.0,0.6842,OK
2421.0,D,10250.0,3038.0,1528.0,1040.0,14.31,0.0,0.0,1.6,66.0,42.0,64.0,40.0,0.0465,0.0,0.5512,OK
2422.0,D,68.0,3014.0,1272.0,720.0,15.0,0.0,0.0,2.3677,68.0,36.0,64.38,27.19,0.0614,0.0,0.5196,OK
2423.0,L,1210.0,2938.0,1676.0,0.0,0.0,712.0,15.17,1.7801,76.0,52.0,71.35,40.08,0.0,0.0458,0.4241,OK
2424.0,L,514.0,2938.0,1188.0,0.0,0.0,640.0,14.93,1.5748,58.0,50.0,60.53,38.44,0.0,0.0506,0.4097,OK
2425.0,D,3580.0,2908.0,1652.0,600.0,15.73,44.0,16.02,1.118,62.0,60.0,60.87,54.45,0.0386,0.0364,0.4441,OK
2426.0,L,3002.0,2904.0,1128.0,0.0,0.0,412.0,12.99,2.0554,72.0,54.0,73.53,35.77,0.0,0.0293,0.2901,OK
2427.0,L,9352.0,2902.0,1652.0,80.0,19.65,700.0,14.52,1.1604,96.0,80.0,91.38,78.75,0.05,0.034,0.2151,OK
2428.0,L,1478.0,2862.0,1116.0,0.0,0.0,408.0,13.99,1.4,58.0,42.0,56.0,40.0,0.0,0.0393,0.4581,OK
2429.0,L,9276.0,2840.0,1200.0,0.0,0.0,564.0,14.05,1.8021,82.0,48.0,76.53,42.47,0.0,0.0325,0.3049,OK
2430.0,L,9386.0,2814.0,1624.0,0.0,0.0,640.0,13.37,1.9091,86.0,46.0,84.0,44.0,0.0,0.0316,0.4105,OK
2431.0,L,3882.0,2814.0,1176.0,0.0,0.0,456.0,12.75,1.4091,46.0,64.0,62.0,44.0,0.0,0.0277,0.3995,OK
2432.0,L,8988.0,2806.0,1204.0,0.0,0.0,572.0,11.64,2.9139,68.0,28.0,69.74,23.93,0.0,0.0259,0.6324,OK
2433.0,L,9522.0,2784.0,2572.0,0.0,0.0,1124.0,13.48,1.619,66.0,104.0,102.23,63.14,0.0,0.0331,0.3747,OK
2434.0,L,438.0,2782.0,1160.0,0.0,0.0,532.0,13.51,2.4632,68.0,30.0,66.67,27.07,0.0,0.046,0.5686,OK
2435.0,L,10896.0,2774.0,1152.0,0.0,0.0,628.0,13.78,4.6183,114.0,34.0,110.68,23.97,0.0,0.0453,0.2972,OK
2436.0,L,370.0,2774.0,1068.0,0.0,0.0,476.0,11.69,2.0625,68.0,34.0,66.0,32.0,0.0,0.0401,0.4619,OK
2437.0,L,3878.0,2736.0,996.0,0.0,0.0,380.0,14.78,1.8133,60.0,38.0,58.74,32.39,0.0,0.0321,0.4368,OK
2438.0,L,10116.0,2734.0,4112.0,0.0,0.0,2436.0,13.45,1.9429,138.0,72.0,136.0,70.0,0.0,0.0382,0.4138,OK
2439.0,L,758.0,2734.0,1488.0,0.0,0.0,676.0,15.35,2.6308,126.0,60.0,124.92,47.48,0.0,0.0512,0.1968,OK
2440.0,L,12108.0,2718.0,1948.0,0.0,0.0,864.0,12.56,2.65,42.0,108.0,106.0,40.0,0.0,0.0511,0.4295,OK
2441.0,L,644.0,2710.0,1668.0,0.0,0.0,680.0,13.44,1.255,52.0,58.0,58.3,46.46,0.0,0.0454,0.5531,OK
2442.0,L,9498.0,2656.0,1436.0,0.0,0.0,528.0,15.61,1.4311,56.0,72.0,69.85,48.81,0.0,0.0381,0.3562,OK
2443.0,D,9146.0,2608.0,1020.0,348.0,14.63,0.0,0.0,1.625,54.0,34.0,52.0,32.0,0.0366,0.0,0.5556,OK
2444.0,L,3864.0,2604.0,1300.0,0.0,0.0,612.0,13.3,1.4599,72.0,82.0,85.94,58.86,0.0,0.0289,0.2202,OK
2445.0,L,1378.0,2598.0,1524.0,0.0,0.0,748.0,12.72,1.0775,62.0,54.0,56.35,52.3,0.0,0.0368,0.4552,OK
2446.0,D,10114.0,2584.0,1396.0,408.0,17.51,188.0,15.7,2.2188,68.0,32.0,66.12,29.8,0.0552,0.0448,0.6415,OK
2447.0,D,10426.0,2578.0,2180.0,1528.0,18.22,108.0,15.42,2.4237,128.0,54.0,124.85,51.51,0.0601,0.0458,0.3154,OK
2448.0,D,9994.0,2568.0,908.0,552.0,16.82,0.0,0.0,4.1818,94.0,24.0,92.0,22.0,0.0522,0.0,0.4025,OK
2449.0,D,10236.0,2544.0,4812.0,3856.0,25.74,0.0,0.0,1.4991,138.0,108.0,130.91,87.33,0.0874,0.0,0.3229,OK
2450.0,D,10582.0,2542.0,756.0,640.0,17.61,0.0,0.0,11.7647,124.0,38.0,126.49,10.75,0.0606,0.0,0.1604,OK
2451.0,L,12108.0,2518.0,1308.0,0.0,0.0,392.0,14.83,1.3158,40.0,52.0,50.0,38.0,0.0,0.0595,0.6288,OK
2452.0,L,9984.0,2512.0,972.0,0.0,0.0,416.0,13.16,2.5833,64.0,26.0,62.0,24.0,0.0,0.0366,0.5841,OK
2453.0,L,10504.0,2490.0,2012.0,0.0,0.0,908.0,13.18,2.4929,118.0,48.0,114.75,46.03,0.0,0.0395,0.3552,OK
2454.0,L,8958.0,2490.0,956.0,0.0,0.0,472.0,14.45,2.1667,54.0,26.0,52.0,24.0,0.0,0.0326,0.6809,OK
2455.0,L,486.0,2488.0,2024.0,0.0,0.0,900.0,13.94,2.2381,96.0,44.0,94.0,42.0,0.0,0.0479,0.4792,OK
2456.0,L,1964.0,2468.0,1336.0,0.0,0.0,592.0,14.14,1.1082,56.0,42.0,46.64,42.08,0.0,0.0376,0.568,OK
2457.0,L,10014.0,2452.0,1452.0,0.0,0.0,764.0,12.31,2.8522,90.0,34.0,88.25,30.94,0.0,0.0345,0.4745,OK
2458.0,L,10354.0,2438.0,4892.0,0.0,0.0,1852.0,13.04,1.3816,146.0,130.0,133.46,96.6,0.0,0.0388,0.2577,OK
2459.0,D,10758.0,2434.0,2364.0,1788.0,21.44,168.0,16.13,2.569,122.0,66.0,128.1,49.86,0.0781,0.0517,0.2936,OK
2460.0,D,10214.0,2392.0,1212.0,808.0,19.27,0.0,0.0,3.0122,98.0,34.0,93.49,31.04,0.0645,0.0,0.3637,OK
2461.0,D,10118.0,2388.0,1332.0,616.0,18.31,0.0,0.0,1.9204,72.0,42.0,71.35,37.15,0.0594,0.0,0.4405,OK
2462.0,D,10420.0,2362.0,2376.0,1432.0,16.16,0.0,0.0,2.544,104.0,44.0,102.73,40.38,0.054,0.0,0.5192,OK
2463.0,L,900.0,2360.0,928.0,0.0,0.0,572.0,12.01,3.1538,84.0,28.0,82.0,26.0,0.0,0.0396,0.3946,OK
2464.0,D,10030.0,2356.0,2736.0,1508.0,18.15,0.0,0.0,2.125,98.0,54.0,97.7,45.98,0.0582,0.0,0.517,OK
2465.0,L,9818.0,2340.0,3288.0,0.0,0.0,1372.0,14.08,3.3032,150.0,78.0,158.55,48.0,0.0,0.0386,0.281,OK
2466.0,L,522.0,2318.0,1408.0,0.0,0.0,724.0,17.35,1.6343,58.0,38.0,56.92,34.83,0.0,0.0604,0.6388,OK
2467.0,L,8812.0,2310.0,1020.0,0.0,0.0,432.0,14.96,3.0901,70.0,26.0,68.26,22.09,0.0,0.0338,0.5604,OK
2468.0,L,9514.0,2296.0,2624.0,0.0,0.0,1056.0,14.17,1.4118,70.0,98.0,96.0,68.0,0.0,0.0358,0.3825,OK
2469.0,D,9606.0,2288.0,4304.0,3408.0,21.68,0.0,0.0,7.9471,236.0,204.0,307.73,38.72,0.0634,0.0,0.0894,OK
2470.0,D,10352.0,2202.0,1580.0,1312.0,20.48,0.0,0.0,1.4045,48.0,54.0,56.43,40.18,0.0693,0.0,0.6096,OK
2471.0,D,9770.0,2200.0,1696.0,1316.0,18.93,0.0,0.0,2.7771,90.0,44.0,88.31,31.8,0.0582,0.0,0.4283,OK
2472.0,L,3874.0,2184.0,1068.0,0.0,0.0,528.0,14.66,1.1186,58.0,48.0,52.34,46.79,0.0,0.0319,0.3836,OK
2473.0,L,9672.0,2180.0,956.0,0.0,0.0,440.0,13.67,1.9412,68.0,36.0,66.0,34.0,0.0,0.0364,0.3905,OK
2474.0,L,10162.0,2166.0,2212.0,0.0,0.0,868.0,13.91,2.7368,106.0,40.0,104.0,38.0,0.0,0.0411,0.5217,OK
2475.0,D,9736.0,2126.0,936.0,644.0,19.58,0.0,0.0,1.4548,60.0,40.0,55.36,38.05,0.0607,0.0,0.39,OK
2476.0,L,10414.0,2114.0,1156.0,0.0,0.0,528.0,12.37,1.8059,64.0,48.0,66.33,36.73,0.0,0.0367,0.3763,OK
2477.0,D,8832.0,2114.0,10736.0,6360.0,21.52,176.0,19.86,2.9172,324.0,116.0,320.94,110.02,0.0551,0.046,0.2857,OK
2478.0,L,8242.0,2096.0,972.0,0.0,0.0,568.0,11.6,1.7778,66.0,38.0,64.0,36.0,0.0,0.0254,0.3876,OK
