number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
2825.0,L,11832.0,11054.0,984.0,0.0,0.0,504.0,8.53,1.3812,52.0,50.0,55.38,40.09,0.0,0.0235,0.3785,OK
2826.0,L,10784.0,10924.0,1104.0,0.0,0.0,680.0,8.06,2.4306,66.0,72.0,91.08,37.47,0.0,0.0214,0.2323,OK
2827.0,D,14474.0,10880.0,2272.0,1540.0,12.54,0.0,0.0,3.6654,38.0,134.0,131.92,35.99,0.0391,0.0,0.4462,OK
2828.0,D&L,11830.0,10812.0,19492.0,16412.0,38.68,644.0,11.8,1.4557,156.0,216.0,216.92,149.02,0.1252,0.0328,0.5785,OK
2829.0,D,14478.0,10770.0,1400.0,664.0,12.68,0.0,0.0,2.8967,32.0,84.0,81.55,28.15,0.0395,0.0,0.5208,OK
2830.0,D,14476.0,10596.0,1792.0,968.0,12.41,0.0,0.0,3.7356,40.0,116.0,113.92,30.5,0.0386,0.0,0.3862,OK
2831.0,D,14476.0,10200.0,3116.0,1772.0,12.6,0.0,0.0,7.6227,32.0,214.0,212.29,27.85,0.0393,0.0,0.455,OK
2832.0,D,5760.0,10070.0,1632.0,684.0,14.63,0.0,0.0,3.386,32.0,96.0,94.26,27.84,0.0431,0.0,0.5313,OK
2833.0,D,9088.0,10028.0,2272.0,988.0,14.15,0.0,0.0,3.5736,40.0,132.0,130.2,36.43,0.0379,0.0,0.4303,OK
2834.0,D,14480.0,9994.0,1812.0,940.0,12.39,0.0,0.0,4.1429,30.0,118.0,116.0,28.0,0.0387,0.0,0.5119,OK
2835.0,L,224.0,9948.0,2236.0,0.0,0.0,1876.0,14.4,8.9922,22.0,176.0,174.04,19.36,0.0,0.0569,0.5775,OK
2836.0,D,14478.0,9842.0,1912.0,1164.0,12.57,0.0,0.0,4.615,32.0,132.0,130.12,28.19,0.0392,0.0,0.4527,OK
2837.0,L,226.0,9824.0,1124.0,0.0,0.0,1004.0,15.3,4.875,18.0,80.0,78.0,16.0,0.0,0.0581,0.7806,OK
2838.0,D,5754.0,9724.0,2920.0,1260.0,15.36,0.0,0.0,5.7529,36.0,182.0,180.28,31.34,0.0448,0.0,0.4457,OK
2839.0,L,224.0,9662.0,1792.0,0.0,0.0,1368.0,15.14,8.2529,20.0,140.0,138.05,16.73,0.0,0.0561,0.64,OK
2840.0,D,9094.0,9598.0,1652.0,1016.0,14.34,0.0,0.0,3.0469,38.0,108.0,106.34,34.9,0.0383,0.0,0.4025,OK
2841.0,D,612.0,9562.0,1632.0,1092.0,14.17,0.0,0.0,3.7203,28.0,94.0,92.29,24.81,0.0559,0.0,0.6201,OK
2842.0,D,14478.0,9530.0,4344.0,2576.0,13.31,0.0,0.0,7.2255,40.0,274.0,272.3,37.69,0.0412,0.0,0.3964,OK
2843.0,D,9090.0,9444.0,1004.0,484.0,14.17,0.0,0.0,1.3491,42.0,54.0,52.12,38.63,0.0377,0.0,0.4427,OK
2844.0,D,9088.0,9360.0,1200.0,720.0,14.2,0.0,0.0,1.6897,38.0,64.0,60.78,35.97,0.0378,0.0,0.4934,OK
2845.0,D,14478.0,9294.0,1948.0,1008.0,12.22,0.0,0.0,3.4667,32.0,106.0,104.0,30.0,0.0378,0.0,0.5743,OK
2846.0,D,9096.0,9272.0,1292.0,704.0,15.15,0.0,0.0,2.2,34.0,66.0,65.67,29.85,0.0404,0.0,0.5758,OK
2847.0,D,14476.0,9190.0,1264.0,720.0,12.02,0.0,0.0,1.75,34.0,58.0,56.0,32.0,0.0372,0.0,0.641,OK
2848.0,L,11456.0,9120.0,980.0,0.0,0.0,540.0,10.71,1.3375,50.0,38.0,47.93,35.83,0.0,0.029,0.5158,OK
2849.0,D,9088.0,9074.0,3136.0,1768.0,15.19,0.0,0.0,4.2362,46.0,178.0,177.23,41.84,0.0403,0.0,0.383,OK
2850.0,D,9090.0,8988.0,988.0,808.0,15.27,0.0,0.0,1.4582,48.0,56.0,54.35,37.27,0.0406,0.0,0.3676,OK
2851.0,L,538.0,8958.0,1384.0,0.0,0.0,964.0,10.9,1.0741,56.0,60.0,58.0,54.0,0.0,0.0335,0.4119,OK
2852.0,D,14472.0,8928.0,3336.0,1992.0,12.17,0.0,0.0,7.4184,36.0,238.0,235.88,31.8,0.0377,0.0,0.3894,OK
2853.0,L,526.0,8840.0,924.0,0.0,0.0,452.0,10.49,1.6744,50.0,52.0,57.6,34.4,0.0,0.0317,0.3554,OK
2854.0,D,9754.0,8750.0,1284.0,564.0,14.76,0.0,0.0,3.4523,32.0,94.0,92.55,26.81,0.0383,0.0,0.4269,OK
2855.0,D,9090.0,8740.0,1024.0,544.0,13.8,0.0,0.0,1.7923,36.0,58.0,57.8,32.25,0.0367,0.0,0.4904,OK
2856.0,L,544.0,8386.0,1444.0,0.0,0.0,748.0,10.09,1.9057,50.0,88.0,86.79,45.54,0.0,0.0286,0.3282,OK
2857.0,L,522.0,8190.0,4112.0,0.0,0.0,2232.0,10.95,2.0164,78.0,150.0,148.64,73.72,0.0,0.0306,0.3515,OK
2858.0,D,9086.0,8186.0,3412.0,1712.0,14.51,0.0,0.0,4.7582,44.0,200.0,198.24,41.66,0.0387,0.0,0.3877,OK
2859.0,D,9756.0,8180.0,1104.0,424.0,14.41,0.0,0.0,3.2061,28.0,76.0,75.38,23.51,0.0376,0.0,0.5188,OK
2860.0,D,11358.0,8116.0,11580.0,7640.0,19.58,0.0,0.0,3.1228,284.0,138.0,303.75,97.27,0.0596,0.0,0.2955,OK
2861.0,D,14480.0,8052.0,8372.0,4676.0,13.31,0.0,0.0,16.2941,36.0,556.0,554.0,34.0,0.0415,0.0,0.4183,OK
2862.0,D,9090.0,7966.0,1568.0,816.0,15.0,0.0,0.0,3.0469,38.0,98.0,97.16,31.89,0.0401,0.0,0.4211,OK
2863.0,L,528.0,7962.0,1684.0,0.0,0.0,1068.0,11.47,1.2428,70.0,74.0,65.96,53.07,0.0,0.0314,0.3251,OK
2864.0,D,14482.0,7892.0,1628.0,980.0,12.79,0.0,0.0,4.6054,26.0,106.0,104.42,22.67,0.0403,0.0,0.5907,OK
2865.0,D,9094.0,7754.0,1784.0,1012.0,14.58,0.0,0.0,2.3819,38.0,88.0,85.87,36.05,0.0392,0.0,0.5335,OK
2866.0,L,530.0,7740.0,1052.0,0.0,0.0,684.0,11.27,1.12,44.0,36.0,39.6,35.36,0.0,0.0305,0.6641,OK
2867.0,D,14480.0,7626.0,3076.0,1716.0,12.86,0.0,0.0,7.8372,30.0,206.0,203.98,26.03,0.0408,0.0,0.4977,OK
2868.0,D,9094.0,7600.0,2000.0,844.0,13.92,0.0,0.0,4.4357,32.0,134.0,131.98,29.75,0.0377,0.0,0.4664,OK
2869.0,L,544.0,7492.0,904.0,0.0,0.0,572.0,10.54,1.12,58.0,52.0,56.0,50.0,0.0,0.0284,0.2997,OK
2870.0,D,14484.0,7474.0,1112.0,588.0,12.36,0.0,0.0,3.1197,28.0,82.0,80.46,25.79,0.0395,0.0,0.4843,OK
2871.0,L,548.0,7348.0,972.0,0.0,0.0,532.0,9.95,1.8762,52.0,66.0,72.07,38.41,0.0,0.0269,0.2832,OK
2872.0,L,536.0,7220.0,1200.0,0.0,0.0,592.0,10.3,1.6525,62.0,54.0,70.32,42.55,0.0,0.0279,0.3584,OK
2873.0,D,14480.0,7216.0,1212.0,828.0,11.77,0.0,0.0,2.8462,28.0,76.0,74.0,26.0,0.0381,0.0,0.5695,OK
2874.0,D,9096.0,7214.0,1668.0,836.0,13.74,0.0,0.0,2.2986,36.0,80.0,77.92,33.9,0.0379,0.0,0.5792,OK
2875.0,D,9092.0,7078.0,932.0,696.0,13.63,0.0,0.0,1.5031,36.0,52.0,50.01,33.27,0.0378,0.0,0.4979,OK
2876.0,L,548.0,7070.0,904.0,0.0,0.0,364.0,9.55,2.0726,28.0,54.0,52.29,25.23,0.0,0.0258,0.5979,OK
2877.0,L,534.0,6944.0,1548.0,0.0,0.0,956.0,11.07,2.5377,44.0,104.0,102.36,40.34,0.0,0.03,0.3383,OK
2878.0,D,16074.0,6918.0,996.0,588.0,15.13,0.0,0.0,3.8128,26.0,84.0,82.4,21.61,0.0472,0.0,0.456,OK
2879.0,D,14476.0,6826.0,1348.0,884.0,11.42,0.0,0.0,2.7495,32.0,80.0,78.15,28.42,0.0372,0.0,0.5266,OK
2880.0,D,9096.0,6778.0,1068.0,612.0,14.72,0.0,0.0,2.9834,32.0,74.0,74.7,25.04,0.0411,0.0,0.451,OK
2881.0,D,14484.0,6524.0,1352.0,812.0,12.41,0.0,0.0,3.665,26.0,88.0,86.09,23.49,0.0405,0.0,0.5909,OK
2882.0,L,534.0,6524.0,1628.0,0.0,0.0,840.0,10.79,1.3471,68.0,82.0,79.07,58.69,0.0,0.0298,0.292,OK
2883.0,D,9092.0,6518.0,1548.0,908.0,13.71,0.0,0.0,3.4138,32.0,100.0,98.85,28.96,0.0384,0.0,0.4837,OK
2884.0,D,14482.0,6418.0,1132.0,532.0,11.95,0.0,0.0,3.9052,24.0,84.0,82.39,21.1,0.039,0.0,0.5615,OK
2885.0,L,548.0,6196.0,1244.0,0.0,0.0,624.0,9.29,3.4899,34.0,96.0,96.69,27.71,0.0,0.0259,0.3811,OK
2886.0,L,540.0,6094.0,1100.0,0.0,0.0,536.0,10.13,1.1765,36.0,42.0,40.0,34.0,0.0,0.0283,0.7275,OK
2887.0,L,544.0,5824.0,1320.0,0.0,0.0,692.0,10.57,1.6686,50.0,76.0,71.89,43.08,0.0,0.0298,0.3474,OK
2888.0,D,14482.0,5524.0,1200.0,692.0,11.67,0.0,0.0,3.3973,28.0,84.0,82.59,24.31,0.0377,0.0,0.5102,OK
2889.0,D,14480.0,5378.0,1564.0,772.0,11.92,0.0,0.0,3.3507,32.0,100.0,98.36,29.36,0.0384,0.0,0.4888,OK
2890.0,D,14478.0,4978.0,1224.0,716.0,12.0,0.0,0.0,2.4914,34.0,74.0,71.69,28.78,0.0381,0.0,0.4865,OK
2891.0,D,9084.0,4968.0,1456.0,780.0,14.38,0.0,0.0,1.7619,44.0,76.0,74.0,42.0,0.0394,0.0,0.4354,OK
2892.0,D,9082.0,4848.0,2240.0,1104.0,15.12,0.0,0.0,2.3601,48.0,104.0,99.36,42.1,0.0411,0.0,0.4487,OK
2893.0,L,9144.0,4808.0,1096.0,0.0,0.0,476.0,11.94,2.6913,58.0,74.0,83.39,30.98,0.0,0.0297,0.2554,OK
2894.0,D,9092.0,4688.0,1088.0,512.0,13.88,0.0,0.0,3.1579,32.0,94.0,92.53,29.3,0.0376,0.0,0.3617,OK
2895.0,D,9090.0,4622.0,992.0,692.0,14.47,0.0,0.0,1.5133,40.0,48.0,47.53,31.41,0.0392,0.0,0.5167,OK
2896.0,D,14484.0,4590.0,992.0,532.0,11.99,0.0,0.0,3.0859,30.0,84.0,82.46,26.72,0.0374,0.0,0.3937,OK
2897.0,D,5752.0,4554.0,1276.0,732.0,14.88,0.0,0.0,1.9423,36.0,66.0,64.21,33.06,0.0472,0.0,0.537,OK
2898.0,D,9090.0,4478.0,1116.0,564.0,13.95,0.0,0.0,3.1775,36.0,98.0,97.24,30.6,0.0377,0.0,0.3163,OK
2899.0,D,9092.0,4112.0,1540.0,744.0,14.22,0.0,0.0,3.0549,36.0,96.0,95.81,31.36,0.0383,0.0,0.4456,OK
2900.0,D,9092.0,4024.0,1228.0,664.0,14.91,0.0,0.0,1.9737,42.0,64.0,67.6,34.25,0.0401,0.0,0.4568,OK
2901.0,D,14482.0,4006.0,1232.0,672.0,11.68,0.0,0.0,3.2961,32.0,98.0,96.75,29.35,0.0362,0.0,0.3929,OK
2902.0,D,9094.0,3854.0,1100.0,564.0,14.67,0.0,0.0,1.5,32.0,46.0,43.72,29.14,0.0395,0.0,0.7473,OK
2903.0,D,9088.0,3784.0,1124.0,488.0,14.35,0.0,0.0,1.1143,42.0,46.0,42.86,38.46,0.0385,0.0,0.5818,OK
2904.0,D,14470.0,3630.0,1016.0,596.0,11.5,0.0,0.0,2.5573,38.0,82.0,81.21,31.76,0.0358,0.0,0.3261,OK
2905.0,D,16074.0,3582.0,1140.0,576.0,15.82,0.0,0.0,4.1849,26.0,92.0,90.45,21.61,0.048,0.0,0.4766,OK
2906.0,D,9094.0,3396.0,952.0,424.0,13.03,0.0,0.0,2.0734,30.0,58.0,56.41,27.21,0.035,0.0,0.5471,OK
2907.0,D,5754.0,3370.0,1020.0,592.0,14.01,0.0,0.0,2.5359,38.0,82.0,79.93,31.52,0.041,0.0,0.3273,OK
2908.0,D,16076.0,3292.0,1136.0,576.0,14.56,0.0,0.0,5.1111,20.0,94.0,92.0,18.0,0.0445,0.0,0.6043,OK
2909.0,D,9092.0,3276.0,976.0,668.0,14.63,0.0,0.0,1.1667,38.0,44.0,42.0,36.0,0.0393,0.0,0.5837,OK
2910.0,D,9092.0,3070.0,1508.0,692.0,15.03,0.0,0.0,2.7562,34.0,88.0,86.53,31.4,0.0403,0.0,0.504,OK
2911.0,D,14474.0,2914.0,928.0,512.0,11.7,0.0,0.0,2.8112,34.0,84.0,83.78,29.8,0.0364,0.0,0.3249,OK
2912.0,D,16072.0,2910.0,1636.0,848.0,15.7,0.0,0.0,7.3,22.0,148.0,146.0,20.0,0.0482,0.0,0.5025,OK
2913.0,D,16070.0,2612.0,2280.0,1368.0,16.22,0.0,0.0,6.8333,26.0,166.0,164.0,24.0,0.0498,0.0,0.5283,OK
2914.0,D,9092.0,2482.0,960.0,484.0,13.59,0.0,0.0,1.1765,36.0,42.0,40.0,34.0,0.0362,0.0,0.6349,OK
2915.0,D,9094.0,2414.0,980.0,492.0,14.7,0.0,0.0,1.5627,40.0,50.0,49.47,31.66,0.0391,0.0,0.49,OK
2916.0,D,9090.0,2170.0,2336.0,1268.0,14.64,0.0,0.0,4.0625,34.0,132.0,130.0,32.0,0.0388,0.0,0.5205,OK
2917.0,D,9094.0,1982.0,992.0,508.0,13.7,0.0,0.0,2.1333,32.0,66.0,64.0,30.0,0.0361,0.0,0.4697,OK
2918.0,D,14478.0,1918.0,1196.0,636.0,11.94,0.0,0.0,3.0865,28.0,78.0,77.27,25.04,0.0365,0.0,0.5476,OK
2919.0,D,16062.0,1854.0,1016.0,648.0,15.51,0.0,0.0,2.4971,30.0,70.0,67.99,27.23,0.0473,0.0,0.4838,OK
2920.0,D,9092.0,1748.0,1048.0,524.0,13.89,0.0,0.0,2.4286,30.0,70.0,68.0,28.0,0.0365,0.0,0.499,OK
2921.0,D,5764.0,1712.0,2308.0,932.0,15.12,0.0,0.0,4.7857,30.0,136.0,134.0,28.0,0.0444,0.0,0.5657,OK
2922.0,D,9092.0,1616.0,1376.0,660.0,14.74,0.0,0.0,1.4766,40.0,56.0,51.95,35.18,0.0386,0.0,0.6143,OK
2923.0,D,5764.0,1554.0,944.0,500.0,13.76,0.0,0.0,2.3714,28.0,56.0,55.14,23.25,0.0403,0.0,0.602,OK
2924.0,D,9092.0,1546.0,956.0,644.0,14.02,0.0,0.0,1.5625,34.0,52.0,50.0,32.0,0.0368,0.0,0.5407,OK
2925.0,D,9758.0,1442.0,976.0,520.0,14.05,0.0,0.0,3.3871,28.0,72.0,71.32,21.06,0.0359,0.0,0.4841,OK
2926.0,L,532.0,1404.0,1364.0,0.0,0.0,572.0,10.16,2.4375,34.0,80.0,78.0,32.0,0.0,0.0286,0.5015,OK
2927.0,D,14474.0,1364.0,1196.0,612.0,12.2,0.0,0.0,3.3808,30.0,94.0,92.72,27.43,0.0372,0.0,0.4241,OK
2928.0,D,5760.0,1364.0,2020.0,1024.0,15.05,0.0,0.0,3.716,34.0,120.0,118.13,31.79,0.0439,0.0,0.4951,OK
2929.0,D,9088.0,1318.0,3404.0,1576.0,14.72,0.0,0.0,4.8947,40.0,188.0,186.0,38.0,0.0385,0.0,0.4527,OK
2930.0,L,544.0,1272.0,1236.0,0.0,0.0,688.0,10.82,1.4553,52.0,70.0,64.71,44.46,0.0,0.0306,0.3396,OK
2931.0,D,9088.0,1214.0,1556.0,816.0,14.62,0.0,0.0,2.0246,44.0,80.0,79.63,39.33,0.0383,0.0,0.442,OK
2932.0,D,16068.0,1192.0,1060.0,452.0,15.54,0.0,0.0,3.7672,22.0,76.0,74.2,19.7,0.0469,0.0,0.634,OK
2933.0,D,5752.0,1118.0,2888.0,1212.0,14.51,0.0,0.0,4.4046,40.0,156.0,154.46,35.07,0.0422,0.0,0.4628,OK
2934.0,D,14476.0,1078.0,2352.0,1156.0,12.61,0.0,0.0,3.6667,32.0,112.0,110.0,30.0,0.0384,0.0,0.6563,OK
2935.0,L,536.0,1068.0,1776.0,0.0,0.0,980.0,9.4,3.758,32.0,110.0,108.23,28.8,0.0,0.0266,0.5045,OK
2936.0,D,9094.0,1002.0,1516.0,900.0,14.99,0.0,0.0,2.2578,34.0,70.0,67.53,29.91,0.0394,0.0,0.637,OK
2937.0,L,540.0,944.0,1060.0,0.0,0.0,520.0,10.61,1.3698,54.0,50.0,57.7,42.13,0.0,0.0303,0.3926,OK
2938.0,L,532.0,882.0,1040.0,0.0,0.0,636.0,9.96,1.8019,34.0,50.0,50.49,28.02,0.0,0.0285,0.6118,OK
2939.0,D,14474.0,874.0,2768.0,1532.0,12.87,0.0,0.0,6.3026,32.0,184.0,182.09,28.89,0.0392,0.0,0.4701,OK
2940.0,D,5762.0,842.0,1516.0,672.0,14.38,0.0,0.0,2.4375,34.0,80.0,78.0,32.0,0.0415,0.0,0.5574,OK
2941.0,D,9092.0,758.0,1328.0,684.0,14.01,0.0,0.0,2.1157,36.0,72.0,70.18,33.17,0.0368,0.0,0.5123,OK
2942.0,D,5762.0,724.0,1476.0,768.0,15.37,0.0,0.0,3.3817,30.0,92.0,90.21,26.67,0.0445,0.0,0.5348,OK
2943.0,L,532.0,658.0,3324.0,0.0,0.0,1764.0,10.68,5.1823,44.0,206.0,204.08,39.38,0.0,0.0308,0.3667,OK
2944.0,D,14472.0,622.0,1832.0,828.0,11.7,0.0,0.0,5.0,30.0,142.0,140.0,28.0,0.0358,0.0,0.43,OK
2945.0,L,534.0,536.0,1168.0,0.0,0.0,612.0,10.18,1.5932,38.0,58.0,56.12,35.22,0.0,0.0297,0.5299,OK
2946.0,D,9094.0,404.0,3464.0,1664.0,14.5,0.0,0.0,6.2161,34.0,198.0,196.2,31.56,0.0382,0.0,0.5146,OK
2947.0,L,528.0,358.0,1480.0,0.0,0.0,756.0,10.61,2.0,42.0,82.0,80.0,40.0,0.0,0.0313,0.4297,OK
2948.0,D,14466.0,354.0,2232.0,1164.0,12.33,0.0,0.0,3.2133,38.0,116.0,114.12,35.51,0.0381,0.0,0.5064,OK
2949.0,D,9098.0,298.0,1104.0,576.0,13.98,0.0,0.0,2.4795,34.0,78.0,76.77,30.96,0.037,0.0,0.4163,OK
2950.0,D,5758.0,170.0,952.0,508.0,13.9,0.0,0.0,2.2615,40.0,80.0,77.51,34.27,0.0407,0.0,0.2975,OK
2951.0,L,530.0,158.0,2172.0,0.0,0.0,1180.0,10.44,2.5147,44.0,102.0,99.88,39.72,0.0,0.0313,0.484,OK
2952.0,D,9760.0,152.0,1440.0,640.0,14.13,0.0,0.0,4.5021,30.0,124.0,121.37,26.96,0.0366,0.0,0.3871,OK
2953.0,D,9090.0,60.0,3768.0,1948.0,15.16,0.0,0.0,4.45,42.0,180.0,178.0,40.0,0.0401,0.0,0.4984,OK
2954.0,D,5760.0,32.0,1488.0,828.0,14.57,0.0,0.0,2.4888,42.0,94.0,91.07,36.59,0.0428,0.0,0.3769,OK
2955.0,D&L,536.0,10.0,256028.0,213940.0,19.17,1284.0,18.33,81.7787,130.0,9448.0,9445.87,115.51,0.0598,0.0512,0.2085,OK
2956.0,L,202.0,10.0,171380.0,40.0,8.92,148244.0,20.44,190.6295,54.0,9632.0,9630.0,50.52,0.0284,0.0596,0.3295,OK
2957.0,D,10296.0,12906.0,1620.0,1304.0,12.06,0.0,0.0,1.3333,58.0,44.0,56.0,42.0,0.0446,0.0,0.6348,OK
2958.0,D,10984.0,12890.0,3128.0,1768.0,9.35,0.0,0.0,2.1481,112.0,54.0,110.02,51.22,0.0324,0.0,0.5172,OK
2959.0,D,12076.0,12868.0,1820.0,820.0,12.34,0.0,0.0,1.0809,66.0,60.0,62.6,57.92,0.0349,0.0,0.4596,OK
2960.0,D,13196.0,12848.0,2708.0,1472.0,13.04,0.0,0.0,1.2027,74.0,70.0,75.14,62.48,0.0363,0.0,0.5228,OK
2961.0,D,14658.0,12838.0,1208.0,480.0,10.79,0.0,0.0,1.3988,64.0,66.0,64.75,46.29,0.0288,0.0,0.286,OK
2962.0,D,12980.0,12810.0,1112.0,676.0,11.28,0.0,0.0,2.1159,32.0,56.0,53.81,25.43,0.0336,0.0,0.6205,OK
2963.0,D,9086.0,12798.0,3332.0,2168.0,13.77,0.0,0.0,5.6282,34.0,166.0,163.88,29.12,0.0596,0.0,0.5904,OK
2964.0,D,12528.0,12780.0,3676.0,2168.0,14.59,0.0,0.0,2.3428,66.0,148.0,146.11,62.36,0.0396,0.0,0.3763,OK
2965.0,D,13962.0,12762.0,4684.0,2644.0,13.01,0.0,0.0,2.4209,66.0,152.0,151.07,62.4,0.0398,0.0,0.4669,OK
2966.0,D,11386.0,12754.0,6352.0,3924.0,14.79,0.0,0.0,2.8605,72.0,186.0,185.24,64.76,0.0464,0.0,0.4743,OK
2967.0,D,15630.0,12744.0,6048.0,4008.0,15.46,0.0,0.0,2.5666,68.0,152.0,150.79,58.75,0.0405,0.0,0.5851,OK
2968.0,D,13486.0,12668.0,5584.0,3960.0,16.95,0.0,0.0,5.1667,50.0,250.0,248.0,48.0,0.048,0.0,0.4467,OK
2969.0,D,13970.0,12642.0,1024.0,704.0,12.81,0.0,0.0,1.1442,62.0,52.0,57.72,50.45,0.0378,0.0,0.3176,OK
2970.0,L,16164.0,12630.0,1380.0,0.0,0.0,808.0,13.54,3.3121,34.0,96.0,94.69,28.59,0.0,0.0312,0.4228,OK
2971.0,L,11476.0,12564.0,1928.0,0.0,0.0,796.0,11.82,1.087,52.0,48.0,50.0,46.0,0.0,0.0305,0.7724,OK
2972.0,L,12614.0,12510.0,936.0,0.0,0.0,424.0,11.48,2.4167,60.0,26.0,58.0,24.0,0.0,0.0267,0.6,OK
2973.0,D,16068.0,12486.0,9332.0,7372.0,22.6,180.0,14.23,6.6022,64.0,406.0,404.17,61.22,0.0579,0.0333,0.3591,OK
2974.0,L,13888.0,12476.0,1468.0,0.0,0.0,856.0,11.79,1.6897,42.0,66.0,64.44,38.14,0.0,0.03,0.5296,OK
2975.0,D,9086.0,12464.0,5884.0,3248.0,17.01,0.0,0.0,8.5583,38.0,306.0,304.16,35.54,0.0676,0.0,0.506,OK
2976.0,L,14402.0,12438.0,2268.0,0.0,0.0,1284.0,12.19,3.9563,38.0,122.0,119.74,30.27,0.0,0.0303,0.4892,OK
2977.0,L,11478.0,12436.0,1168.0,0.0,0.0,624.0,12.22,1.0,46.0,46.0,44.0,44.0,0.0,0.0306,0.552,OK
2978.0,L,8576.0,12430.0,1124.0,0.0,0.0,684.0,12.98,2.8333,66.0,48.0,76.03,26.83,0.0,0.0495,0.3548,OK
2979.0,L,9142.0,12418.0,1756.0,0.0,0.0,924.0,12.47,2.1772,78.0,54.0,83.13,38.18,0.0,0.0398,0.4169,OK
2980.0,L,8786.0,12390.0,996.0,0.0,0.0,648.0,12.43,2.1183,62.0,32.0,60.44,28.53,0.0,0.0433,0.502,OK
2981.0,D,11406.0,12380.0,1264.0,624.0,12.3,0.0,0.0,2.0545,40.0,76.0,71.47,34.79,0.0347,0.0,0.4158,OK
2982.0,L,9326.0,12376.0,988.0,0.0,0.0,392.0,12.97,1.9753,60.0,36.0,59.42,30.08,0.0,0.039,0.4574,OK
2983.0,L,12600.0,12374.0,1908.0,0.0,0.0,724.0,12.46,1.4417,70.0,62.0,72.09,50.01,0.0,0.0284,0.4396,OK
2984.0,L,15466.0,12356.0,2648.0,0.0,0.0,1512.0,12.13,2.1187,86.0,124.0,124.15,58.6,0.0,0.0258,0.2483,OK
2985.0,L,14554.0,12342.0,2404.0,0.0,0.0,1500.0,10.57,2.5349,54.0,120.0,120.62,47.58,0.0,0.0243,0.371,OK
2986.0,L,16172.0,12340.0,1148.0,0.0,0.0,732.0,12.32,1.3529,36.0,48.0,46.0,34.0,0.0,0.0269,0.6644,OK
2987.0,L,11476.0,12308.0,2584.0,0.0,0.0,1412.0,12.71,1.6667,56.0,92.0,90.0,54.0,0.0,0.0311,0.5016,OK
2988.0,D,13494.0,12296.0,1472.0,776.0,16.5,0.0,0.0,2.9949,30.0,80.0,78.49,26.21,0.0421,0.0,0.6133,OK
2989.0,L,14548.0,12284.0,1144.0,0.0,0.0,504.0,9.46,1.4809,58.0,40.0,55.03,37.16,0.0,0.0214,0.4931,OK
2990.0,L,16170.0,12246.0,1488.0,0.0,0.0,812.0,12.32,1.8646,42.0,72.0,71.78,38.5,0.0,0.0267,0.4921,OK
2991.0,L,9152.0,12198.0,1672.0,0.0,0.0,728.0,11.07,1.4091,64.0,46.0,62.0,44.0,0.0,0.0334,0.5679,OK
2992.0,L,16168.0,12166.0,928.0,0.0,0.0,416.0,11.15,1.8137,38.0,48.0,50.61,27.9,0.0,0.024,0.5088,OK
2993.0,L,9156.0,12140.0,1316.0,0.0,0.0,724.0,11.2,1.6667,62.0,38.0,60.0,36.0,0.0,0.0333,0.5586,OK
2994.0,L,11472.0,12130.0,3240.0,0.0,0.0,1668.0,12.66,2.6441,56.0,138.0,137.9,52.15,0.0,0.0304,0.4193,OK
2995.0,D,11406.0,12122.0,1100.0,512.0,11.29,0.0,0.0,2.4843,32.0,68.0,66.38,26.72,0.0305,0.0,0.5055,OK
2996.0,L,13888.0,12118.0,1184.0,0.0,0.0,752.0,11.41,2.2383,52.0,92.0,96.71,43.21,0.0,0.0275,0.2475,OK
2997.0,L,14048.0,12096.0,988.0,0.0,0.0,480.0,10.63,4.4444,20.0,82.0,80.0,18.0,0.0,0.0256,0.6024,OK
2998.0,L,16170.0,12066.0,1004.0,0.0,0.0,368.0,10.87,1.3529,36.0,48.0,46.0,34.0,0.0,0.0234,0.581,OK
2999.0,L,13542.0,12066.0,1028.0,0.0,0.0,564.0,12.33,1.6023,40.0,56.0,55.3,34.52,0.0,0.0282,0.4589,OK
3000.0,L,11486.0,12034.0,1184.0,0.0,0.0,488.0,11.61,1.8585,42.0,76.0,73.73,39.67,0.0,0.0273,0.3709,OK
3001.0,L,13878.0,12030.0,1080.0,0.0,0.0,500.0,10.36,1.5027,50.0,68.0,67.05,44.62,0.0,0.0247,0.3176,OK
3002.0,D,9086.0,12008.0,9932.0,7036.0,17.3,0.0,0.0,10.3684,40.0,396.0,394.0,38.0,0.0612,0.0,0.627,OK
3003.0,D,11404.0,12006.0,2688.0,1416.0,12.76,0.0,0.0,2.2483,50.0,98.0,97.88,43.54,0.0339,0.0,0.5486,OK
3004.0,D,13494.0,12004.0,3380.0,1552.0,16.72,0.0,0.0,7.4775,36.0,244.0,241.98,32.36,0.0413,0.0,0.3848,OK
3005.0,L,11474.0,11948.0,1120.0,0.0,0.0,464.0,12.38,1.2353,48.0,44.0,48.84,39.53,0.0,0.0289,0.5303,OK
3006.0,L,9138.0,11938.0,2536.0,0.0,0.0,1836.0,13.17,2.0435,110.0,56.0,107.16,52.44,0.0,0.0376,0.4117,OK
3007.0,D,11418.0,11884.0,1152.0,516.0,12.89,0.0,0.0,2.6627,30.0,76.0,73.41,27.57,0.0337,0.0,0.5053,OK
